id,predicted
1256,0.20444145163069138
1257,0.3747607806297186
1258,0.7733961296856988
1259,0.5435517571172236
1260,0.03269555981190575
1261,0.35063049531403945
1262,0.501296159781768
1263,0.7093029069355694
1264,0.11593637917698574
1265,0.48815740620810355
1266,0.5163696252654095
1267,0.43273008869406915
1268,0.21590182751647535
1269,0.46408407442419974
1270,0.7451864589481241
1271,0.11406235034608991
1272,0.5425215117082968
1273,0.11834215196353659
1274,0.9376533913694541
1275,0.2556996471187364
1276,0.834436140059785
1277,0.606217350554597
1278,0.479713029331287
1279,0.1954482877939384
1280,0.03710376292562878
1281,0.1177425398946167
1282,0.21527079288649165
1283,0.8905826911417065
1284,0.981241408121952
1285,0.839595762257871
1286,0.07404416773856948
1287,0.06035915933446834
1288,0.10365741874297463
1289,0.6213023506025709
1290,0.3398820058609068
1291,0.9644475713698905
1292,0.44963307640910877
1293,0.16684196485035607
1294,0.0037163711928251963
1295,0.1509424197483975
1296,0.7724327018450435
1297,0.36900259327618457
1298,0.8553712650454227
1299,0.8227167939966352
1300,0.201475244802099
1301,0.8076556624880094
1302,0.9718702732548266
1303,0.41139032402878195
1304,0.9275817420156157
1305,0.2949852987684767
1306,0.941592724077249
1307,0.9165045325366042
1308,0.8090986647949211
1309,0.40847936442005495
1310,0.8465994360091937
1311,0.4973871533534381
1312,0.885581781333367
1313,0.3103371436040797
1314,0.5343172329894216
1315,0.06649091584906008
1316,0.534316255041112
1317,0.37797449316215115
1318,0.14047408599500122
1319,0.37830486456946055
1320,0.8555526621240865
1321,0.79186527965946
1322,0.3147897286992457
1323,0.8143965681856892
1324,0.6671675934987548
1325,0.6580042730754966
1326,0.30321688594268503
1327,0.8912448577893319
1328,0.9064455957274619
1329,0.5851113316714687
1330,0.8824665733893906
1331,0.008903520052004787
1332,0.27482676657284544
1333,0.18068176842012895
1334,0.9304690238548253
1335,0.6308140214847683
1336,0.3898111591348913
1337,0.5599205404220055
1338,0.0012748169401196607
1339,0.18155129525665425
1340,0.8448757439592921
1341,0.2017931161567288
1342,0.0246761250694284
1343,0.18330391567657323
1344,0.83000988083583
1345,0.5483557283638972
1346,0.03450902742764683
1347,0.13079193079596296
1348,0.05656994551867278
1349,0.6615409031313839
1350,0.7893343906889981
1351,0.5496067593975131
1352,0.4093573673801638
1353,0.9973823531045862
1354,0.7646205098017337
1355,0.33648768765638326
1356,0.9240693610893121
1357,0.8625466799832995
1358,0.6433227007292345
1359,0.5147514861459818
1360,0.19733529844568176
1361,0.19596918708715527
1362,0.33909124048282924
1363,0.9538119056376622
1364,0.7871343097755161
1365,0.4085351281364078
1366,0.2626084872836252
1367,0.036732623320959945
1368,0.21628888156790016
1369,0.7901600117252525
1370,0.012780792342064973
1371,0.9258215935280238
1372,0.49790570057288863
1373,0.15614603982622144
1374,0.401484326670313
1375,0.5194810934591509
1376,0.9793379925855751
1377,0.14446206519316307
1378,0.8652377167850278
1379,0.2265111050023545
1380,0.5440186075431147
1381,0.4759439753042721
1382,0.00595972674196521
1383,0.8615448854470382
1384,0.05843262907779401
1385,0.0221244680404884
1386,0.5914655545575166
1387,0.3852648276730356
1388,0.5476258576018695
1389,0.3907744029980976
1390,0.04939405091733473
1391,0.5941196476368843
1392,0.5199935872035384
1393,0.7197204712270557
1394,0.981779529575565
1395,0.183622118809474
1396,0.42260230464704107
1397,0.1250045548680091
1398,0.8192421585827232
1399,0.24734293545523378
1400,0.375957236471712
1401,0.890272146193229
1402,0.22309288197409716
1403,0.4547378456661103
1404,0.8130739377035382
1405,0.9651404134744698
1406,0.255493733486991
1407,0.5535662763490475
1408,0.1764568145812262
1409,0.6350309515248203
1410,0.7188525763291351
1411,0.18215115658373604
1412,0.6296202777575642
1413,0.07927004918803571
1414,0.45060886565
1415,0.7799796318667338
1416,0.39476573516586755
1417,0.8730259155855392
1418,0.974044107550729
1419,0.4401446131922504
1420,0.9199944592279848
1421,0.5320044563185502
1422,0.9946018053143015
1423,0.26858309715158657
1424,0.01087520306014933
1425,0.09442177734026058
1426,0.9345350254201379
1427,0.9591020046330029
1428,0.606935075849085
1429,0.4938365145385816
1430,0.6273026602888239
1431,0.759131350252782
1432,0.21809237470583942
1433,0.06661611995586691
1434,0.07884549234155946
1435,0.5712120138122185
1436,0.8532099764571328
1437,0.7706286565804895
1438,0.14232276295603086
1439,0.047090735794359295
1440,0.8147840232015143
1441,0.6839677002052302
1442,0.03595542766120552
1443,0.5514383891472405
1444,0.1541479309009054
1445,0.5886328345955869
1446,0.06201334106084344
1447,0.8733145921674978
1448,0.9123337063136358
1449,0.6427853224834957
1450,0.6702168269098704
1451,0.000280106877787456
1452,0.6205668957655781
1453,0.817559982700233
1454,0.6134926968791846
1455,0.25192044403151936
1456,0.6496053782035965
1457,0.3004938254656593
1458,0.5381022967570941
1459,0.11906130678019111
1460,0.30300452244781584
1461,0.25256519665390875
1462,0.25123810869842245
1463,0.27280298348264076
1464,0.531459483114633
1465,0.6505801303614083
1466,0.5656436762147106
1467,0.892598063989552
1468,0.1989199773168856
1469,0.9924754542789197
1470,0.06257011558100123
1471,0.5835928882074428
1472,0.738154556859562
1473,0.6464874332938448
1474,0.08787747036210114
1475,0.5658701690307743
1476,0.7048253363130514
1477,0.6356782430881294
1478,0.03321299059224436
1479,0.9996981776209511
1480,0.8928910518791092
1481,0.7048639468707502
1482,0.20281192610087562
1483,0.1500878087518025
1484,0.7102976699193512
1485,0.42204840525177256
1486,0.18158418711282698
1487,0.15304696743157387
1488,0.2445322718461418
1489,0.33341684758675194
1490,0.7496772852318767
1491,0.10403037459342146
1492,0.9429830504404237
1493,0.39618513738821004
1494,0.46611801999401503
1495,0.29968628317342483
1496,0.2821404046379914
1497,0.521379605810679
1498,0.09194096924533646
1499,0.8527924331150543
1500,0.6337633492985016
1501,0.9939100273859823
1502,0.46985947002604944
1503,0.005616928340141603
1504,0.309055769681422
1505,0.32060825965947415
1506,0.045486395044616046
1507,0.9229805776677774
1508,0.2069232619420629
1509,0.22443398195077668
1510,0.804141015305796
1511,0.5475731292296341
1512,0.19753565640337478
1513,0.6156535240752041
1514,0.07452557832403761
1515,0.5766763030480506
1516,0.2569220795907814
1517,0.745253214827821
1518,0.5765397165372254
1519,0.5564156202039598
1520,0.1996277274576489
1521,0.44855034267353233
1522,0.8479250106513077
1523,0.2823576905264923
1524,0.16584308924393742
1525,0.39647543771769966
1526,0.6056379714546758
1527,0.41421420046493584
1528,0.3056555652824875
1529,0.3046372808415082
1530,0.7970641456628242
1531,0.8045679578383957
1532,0.3905927387290036
1533,0.3137412391274246
1534,0.2148086433552473
1535,0.5481411280863385
1536,0.7224158592168533
1537,0.5762302178222738
1538,0.9338952030844241
1539,0.0033806525168350587
1540,0.5694093621150835
1541,0.5620448757346505
1542,0.8076340473915701
1543,0.9513535748093426
1544,0.8655651289299975
1545,0.4383618634028126
1546,0.9150169873707809
1547,0.62832127958836
1548,0.9268900251440555
1549,0.9138962439064982
1550,0.17404996184570676
1551,0.5214777683827697
1552,0.4664286494162886
1553,0.9103294341085674
1554,0.460438351900084
1555,0.7160611479104337
1556,0.9050088956055586
1557,0.4035986252054906
1558,0.5516915775319609
1559,0.8238387139274005
1560,0.5512972605049927
1561,0.34031624340127975
1562,0.5078129134424281
1563,0.8188018509349054
1564,0.6208470359333542
1565,0.638926459070366
1566,0.9064218894332636
1567,0.674619906296634
1568,0.07981232555966578
1569,0.2659957828671793
1570,0.15697542608104642
1571,0.5391555994943154
1572,0.5322475151778107
1573,0.675411071299512
1574,0.2677565394639101
1575,0.787672628188262
1576,0.18314842575215318
1577,0.7856628755784573
1578,0.6174865054088596
1579,0.9160989300429047
1580,0.08170952889211924
1581,0.5020444598302893
1582,0.5420608332757162
1583,0.7531812282699125
1584,0.21107688334250552
1585,0.7815266966850976
1586,0.23637714344240668
1587,0.30151769666722594
1588,0.8707883496819896
1589,0.18115806916966914
1590,0.1626747365287896
1591,0.09419570936380461
1592,0.6377725982328512
1593,0.2380958631589627
1594,0.8169929457131557
1595,0.6480312498792647
1596,0.3641047534061733
1597,0.2871261213016705
1598,0.3846324412675176
1599,0.5088223089392393
1600,0.17073294794181582
1601,0.9974712903492672
1602,0.20125580307988022
1603,0.5419565460205078
1604,0.15541208610821355
1605,0.544056671953702
1606,0.5036625098212295
1607,0.9788530435411121
1608,0.7792381747142225
1609,0.13383275341897072
1610,0.5648314643330816
1611,0.8347332886751143
1612,0.2085667392467372
1613,0.4906029790605688
1614,0.7194317022493255
1615,0.47829993067224763
1616,0.750803878822694
1617,0.9243342156759865
1618,0.5383264099740811
1619,0.6116054951882313
1620,0.811367273792856
1621,0.41803450275469467
1622,0.607486289253969
1623,0.4353825461475571
1624,0.13287686726674586
1625,0.42152408432667976
1626,0.6901270940183609
1627,0.9031393822252957
1628,0.6102285374654485
1629,0.06556516038275384
1630,0.8096910982426033
1631,0.4469368696329672
1632,0.8995510312258517
1633,0.18250036020704274
1634,0.4515918236646205
1635,0.13697109177745548
1636,0.8236261820982831
1637,0.3823818060277179
1638,0.7808811038061225
1639,0.5212016309308175
1640,0.8289145518531059
1641,0.1789875566270024
1642,0.5004651563515009
1643,0.8574420507648407
1644,0.9143265100030492
1645,0.47341648007515835
1646,0.6895223069846665
1647,0.19103303353802026
1648,0.5019609131068719
1649,0.7625941014721707
1650,0.75194134180789
1651,0.40591264578531516
1652,0.8302546375851856
1653,0.7387332704874149
1654,0.29216644412264914
1655,0.346303492886607
1656,0.2926069350792332
1657,0.7102523158117904
1658,0.4102993603276667
1659,0.49741473866621666
1660,0.310350941623154
1661,0.16286145738421154
1662,0.30984969193883727
1663,0.9274425960649403
1664,0.5046472782758575
1665,0.9727897039342213
1666,0.38246147250336004
1667,0.9993244210528064
1668,0.8043790389486963
1669,0.6672815553944333
1670,0.6153091260085011
1671,0.7158711858286263
1672,0.9840990728734906
1673,0.05587424590134116
1674,0.1438623606392122
1675,0.8216361599521396
1676,0.4273528024770058
1677,0.012892304791597087
1678,0.3537974808342007
1679,0.4165057388720609
1680,0.0037191192754171265
1681,0.6690165503911937
1682,0.8620444910270011
1683,0.4255842704166992
1684,0.3015368563263455
1685,0.6386410725887524
1686,0.9105645191241902
1687,0.10153757880707914
1688,0.9290442904604905
1689,0.5666828496903756
1690,0.27617061540773125
1691,0.37652924118497766
1692,0.559648871730698
1693,0.3707399995947632
1694,0.13684651365206157
1695,0.8631772031508724
1696,0.14967323409131494
1697,0.24875355436303448
1698,0.5686424560517255
1699,0.958975835072737
1700,0.8372444704120714
1701,0.8967114524301395
1702,0.2589471569029972
1703,0.7223402798716382
1704,0.36558165256491215
1705,0.6080313574479341
1706,0.6040808444465913
1707,0.8676547926181807
1708,0.9728539579869313
1709,0.11720313170881902
1710,0.4837265622857352
1711,0.2873762444122073
1712,0.3666957125802116
1713,0.2862892834775539
1714,0.03543396192271919
1715,0.5221378911425226
1716,0.7742774578398546
1717,0.37961892717640744
1718,0.6074848086458052
1719,0.0808240466700787
1720,0.3495142089069473
1721,0.7755174189357535
1722,0.5260816946310549
1723,0.21381025576421175
1724,0.6075500660145083
1725,0.7193677365715925
1726,0.022388260788378633
1727,0.5720796905212174
1728,0.15600542952791507
1729,0.24969561217224
1730,0.10246616506606954
1731,0.04761805581482359
1732,0.43367463545985796
1733,0.06854698311690721
1734,0.7372814862304481
1735,0.4590276341142695
1736,0.33040550864121243
1737,0.3133042225523698
1738,0.7167691749149323
1739,0.38450397659688407
1740,0.3949892409004737
1741,0.7318334903544317
1742,0.5708006728524255
1743,0.016164997472048914
1744,0.7032099200460987
1745,0.4057901910845585
1746,0.9507723670089585
1747,0.3660336691750209
1748,0.6451368649796286
1749,0.9226085425359938
1750,0.24444655403603366
1751,0.5345198501599315
1752,0.10487178623053484
1753,0.40845663872565263
1754,0.5774393056755278
1755,0.1758380897984685
1756,0.9693790350234261
1757,0.739498104014213
1758,0.3418736712780821
1759,0.9913650695624998
1760,0.649174787441806
1761,0.6351895918094282
1762,0.6390866954881
1763,0.5128617241292542
1764,0.9670900819953683
1765,0.004765938782567258
1766,0.6494842011006607
1767,0.7986361385146684
1768,0.3383474944197308
1769,0.3264788300832422
1770,0.25600753452368086
1771,0.011023524439791488
1772,0.308589076441241
1773,0.9850686308506439
1774,0.9412568101378099
1775,0.4236526850513104
1776,0.7185983382687486
1777,0.4860273940665414
1778,0.9506098041379685
1779,0.687283946542219
1780,0.20111858256143922
1781,0.2874871216954
1782,0.8900269792374301
1783,0.49495809136263536
1784,0.26578112031196144
1785,0.22319432579849707
1786,0.2974293050161336
1787,0.4076002648735185
1788,0.05471088971101634
1789,0.9671113963176952
1790,0.7768859034405627
1791,0.8349499384100343
1792,0.04506375100921822
1793,0.6829849134780375
1794,0.819927911425741
1795,0.08859893607599212
1796,0.5654609091915995
1797,0.8945420126295553
1798,0.9262222428247546
1799,0.31670663023254264
1800,0.7105098409717093
1801,0.8479456636283305
1802,0.327877430363714
1803,0.1269218943804573
1804,0.8601987940097829
1805,0.23523700765659972
1806,0.39896211677844673
1807,0.8061454127670854
1808,0.44167978820289877
1809,0.5945135762968109
1810,0.9444979001978069
1811,0.4676809768361956
1812,0.8477435100459275
1813,0.7808368042010035
1814,0.46532539323950006
1815,0.7000735690516718
1816,0.7564152524673763
1817,0.501137161599541
1818,0.335080384348029
1819,0.9727507281551255
1820,0.3474192280999351
1821,0.17478740896502543
1822,0.7787083111694936
1823,0.5053819953981799
1824,0.07645293896546901
1825,0.5617269202860623
1826,0.611396171546618
1827,0.12262671154220695
1828,0.15357166205696304
1829,0.048012245024476874
1830,0.795211322503067
1831,0.6063394993167543
1832,0.11528087143545629
1833,0.543710126208028
1834,0.13836931279200249
1835,0.4270242288206
1836,0.7486712626864261
1837,0.3172761507196904
1838,0.8683147048918715
1839,0.6628422301542531
1840,0.05058793774372439
1841,0.3782119124873502
1842,0.09368677199010766
1843,0.36552144341839865
1844,0.8881789962872711
1845,0.7444709743786787
1846,0.2312543835172799
1847,0.5521538115342082
1848,0.26861685249458245
1849,0.4802285391186488
1850,0.0783324669555554
1851,0.6581148768175472
1852,0.9822455775349366
1853,0.2761767875409681
1854,0.4472941738860644
1855,0.24599602041088475
1856,0.26678388875836423
1857,0.17035654128944577
1858,0.19365473169062586
1859,0.9185646342794851
1860,0.7161957775529272
1861,0.4785745362426016
1862,0.7607113905100759
1863,0.2811323052489434
1864,0.8137580816963612
1865,0.8734489737344937
1866,0.5783832544650614
1867,0.4459266283848027
1868,0.6061652382808825
1869,0.7540948612051369
1870,0.5894771579941362
1871,0.9873091616719706
1872,0.009397667559073897
1873,0.2149121004825596
1874,0.8574442295316779
1875,0.8945110547878626
1876,0.13767222433032855
1877,0.290844705799268
1878,0.5855691887748566
1879,0.86054700828112
1880,0.001077685174090015
1881,0.797367987536855
1882,0.39051874027968814
1883,0.946159923516544
1884,0.03282202372286114
1885,0.08489411816324843
1886,0.4991106111627551
1887,0.5550964642962061
1888,0.6623127776124795
1889,0.24801243073060297
1890,0.28491755753618864
1891,0.6225484748015366
1892,0.9091325741995856
1893,0.7685382247598269
1894,0.10051360590025427
1895,0.8443550266355312
1896,0.06553134417429629
1897,0.7894163837719191
1898,0.3646784319364905
1899,0.34175094653014126
1900,0.929427823055238
1901,0.4983352315050006
