id,predicted
1255,0.7204168707132339
1256,0.07674387097358704
1257,0.07277410477399826
1258,0.07278195768594742
1259,0.20104317963123322
1260,0.15763537883758544
1261,0.0632411390542984
1262,0.9506393522024155
1263,0.8961257040500641
1264,0.07333476096391678
1265,0.11168352663516998
1266,0.4057638496160507
1267,0.061018429696559906
1268,0.06701923161745071
1269,0.9519307613372803
1270,0.21575405299663544
1271,0.08475875109434128
1272,0.08750420063734055
1273,0.12947123050689696
1274,0.06492239981889725
1275,0.9043066501617432
1276,0.6984838724136353
1277,0.9486308246850967
1278,0.9400844722986221
1279,0.9407197088003159
1280,0.9388899505138397
1281,0.953624963760376
1282,0.05565802752971649
1283,0.8944496631622314
1284,0.47828757464885713
1285,0.948834091424942
1286,0.9356736838817596
1287,0.07416166365146637
1288,0.9490452855825424
1289,0.9249330163002014
1290,0.9510991424322128
1291,0.11326833218336105
1292,0.09240830838680267
1293,0.06345904618501663
1294,0.9421297013759613
1295,0.058380283415317535
1296,0.11844519823789597
1297,0.9296876937150955
1298,0.05579666048288345
1299,0.9399359822273254
1300,0.07483682036399841
1301,0.9079823195934296
1302,0.04866695776581764
1303,0.8817029744386673
1304,0.3992691144347191
1305,0.9340038001537323
1306,0.948973760008812
1307,0.9296070486307144
1308,0.7504095733165741
1309,0.06707487255334854
1310,0.8782371997833252
1311,0.9334920793771744
1312,0.075764961540699
1313,0.5748131424188614
1314,0.903200626373291
1315,0.884109377861023
1316,0.9519060999155045
1317,0.9387168437242508
1318,0.6223693042993546
1319,0.07576047629117966
1320,0.057690590620040894
1321,0.07687076181173325
1322,0.08791255950927734
1323,0.9566443413496017
1324,0.15403934121131896
1325,0.7526665091514587
1326,0.9407519102096558
1327,0.8959082663059235
1328,0.9454391002655029
1329,0.0520496591925621
1330,0.9012409001588821
1331,0.0676458403468132
1332,0.9480031877756119
1333,0.9466127306222916
1334,0.940771073102951
1335,0.059185341000556946
1336,0.06110016256570816
1337,0.9480892717838287
1338,0.9100780546665191
1339,0.04871412366628647
1340,0.0798628032207489
1341,0.9478585869073868
1342,0.9353263676166534
1343,0.05181927978992462
1344,0.9564307779073715
1345,0.8946873664855957
1346,0.06109241768717766
1347,0.937834307551384
1348,0.8112365782260895
1349,0.29463860094547273
1350,0.06729387491941452
1351,0.94572314620018
1352,0.06657423079013824
1353,0.9301070719957352
1354,0.059394024312496185
1355,0.3557664304971695
1356,0.06560157239437103
1357,0.5984687939286232
1358,0.33786202371120455
1359,0.06794820725917816
1360,0.931636244058609
1361,0.6787542641162873
1362,0.9428250789642334
1363,0.17687705010175706
1364,0.9370006918907166
1365,0.0809946358203888
1366,0.21877146363258362
1367,0.7158475279808044
1368,0.8580803155899048
1369,0.9465271234512329
1370,0.052275776863098145
1371,0.07282871752977371
1372,0.920850083231926
1373,0.9371348023414612
1374,0.8738490164279937
1375,0.9384595900774002
1376,0.9415185451507568
1377,0.05273628979921341
1378,0.09374874830245972
1379,0.7142367929220199
1380,0.0564446747303009
1381,0.44190766364336015
1382,0.9060835838317871
1383,0.11225108057260513
1384,0.9530643969774246
1385,0.2101636216044426
1386,0.06920550763607025
1387,0.07060814648866653
1388,0.9357666671276093
1389,0.052370671182870865
1390,0.771833211183548
1391,0.27492601722478865
1392,0.9385568499565125
1393,0.06541787087917328
1394,0.08086535334587097
1395,0.04912515729665756
1396,0.9386668801307678
1397,0.0643930584192276
1398,0.952258974313736
1399,0.9498505741357803
1400,0.766303887963295
1401,0.8653877943754196
1402,0.33295651972293855
1403,0.05333910882472992
1404,0.18796939253807068
1405,0.9338415712118149
1406,0.05875848978757858
1407,0.9472129940986633
1408,0.8933983147144318
1409,0.9390814304351807
1410,0.07187508046627045
1411,0.9510216116905212
1412,0.5580651596188545
1413,0.9451885521411896
1414,0.9383490532636642
1415,0.09490308910608292
1416,0.05742541328072548
1417,0.9532619714736938
1418,0.9494939297437668
1419,0.06875690072774887
1420,0.949906051158905
1421,0.06298261880874634
1422,0.8362417757511139
1423,0.17996075600385666
1424,0.913005918264389
1425,0.09860386699438095
1426,0.2399418294429779
1427,0.5536666095256806
1428,0.12797569781541823
1429,0.9361234307289124
1430,0.07425611466169357
1431,0.052487924695014954
1432,0.06229560077190399
1433,0.05703578144311905
1434,0.9342129677534103
1435,0.06575489789247513
1436,0.12838913649320602
1437,0.9476005882024765
1438,0.13597463369369506
1439,0.22165045142173767
1440,0.06157120317220688
1441,0.9208530336618423
1442,0.1334253132343292
1443,0.09567777067422867
1444,0.9498366564512253
1445,0.8813396215438842
1446,0.057863861322402954
1447,0.9175743162631989
1448,0.3291279971599579
1449,0.9090473502874374
1450,0.189871184527874
1451,0.9432259500026703
1452,0.47345617711544036
1453,0.20371679067611695
1454,0.0585482120513916
1455,0.950694352388382
1456,0.906221553683281
1457,0.8982720375061035
1458,0.9446463733911514
1459,0.11225006878376007
1460,0.08401735126972198
1461,0.389846508204937
1462,0.12286946177482605
1463,0.9261585026979446
1464,0.6373976334929466
1465,0.3417929023504257
1466,0.09770115613937377
1467,0.9413944482803345
1468,0.26614621430635454
1469,0.9296434223651886
1470,0.42845654785633086
1471,0.9427708238363266
1472,0.06826135516166687
1473,0.0667974203824997
1474,0.9144276976585388
1475,0.07988003641366959
1476,0.9349732995033264
1477,0.1789988487958908
1478,0.04943103343248367
1479,0.4385418206453323
1480,0.0892663836479187
1481,0.9428285956382751
1482,0.9497171640396118
1483,0.8781793564558029
1484,0.09240002185106277
1485,0.9561394453048706
1486,0.4534941613674164
1487,0.8033300578594208
1488,0.893979862332344
1489,0.9514123499393463
1490,0.09518618881702423
1491,0.8929581493139267
1492,0.4153726637363434
1493,0.05420943349599838
1494,0.12115290313959122
1495,0.8598570048809051
1496,0.6651606351137161
1497,0.9281991422176361
1498,0.15795244500041009
1499,0.9454867243766785
1500,0.9397471994161606
1501,0.07159924507141113
1502,0.079645074903965
1503,0.0805787518620491
1504,0.09535532593727111
1505,0.08907860666513442
1506,0.9531806111335754
1507,0.9327236264944077
1508,0.07272316515445709
1509,0.0758894830942154
1510,0.06751661002635956
1511,0.0833117738366127
1512,0.7976794302463531
1513,0.9397072196006775
1514,0.09833997637033462
1515,0.9212793409824371
1516,0.06162390857934952
1517,0.0668051540851593
1518,0.9084090143442154
1519,0.057366810739040375
1520,0.9272564053535461
1521,0.8303686916828156
1522,0.892193078994751
1523,0.1330552652478218
1524,0.8644511759281158
1525,0.05396213009953499
1526,0.9441809952259064
1527,0.06780007481575012
1528,0.9567879885435104
1529,0.16880659610033036
1530,0.05209432542324066
1531,0.10529567301273346
1532,0.20639248788356782
1533,0.1410019338130951
1534,0.9510484486818314
1535,0.1461521714925766
1536,0.9505971968173981
1537,0.20404767990112305
1538,0.9339050948619843
1539,0.07145945727825165
1540,0.9495265334844589
1541,0.06654682755470276
1542,0.4948396950960159
1543,0.8623700261116027
1544,0.651826336979866
1545,0.1950171947479248
1546,0.497194442152977
1547,0.8233502596616745
1548,0.10873563587665558
1549,0.11118220835924149
1550,0.5830886781215667
1551,0.9355781078338623
1552,0.07664357125759125
1553,0.12232876121997834
1554,0.060989633202552795
1555,0.14720128774642943
1556,0.9185967445373535
1557,0.94367316365242
1558,0.9504046440124512
1559,0.8992190659046173
1560,0.2534151092171669
1561,0.09478420168161392
1562,0.6160447299480438
1563,0.2775096923112869
1564,0.06830939650535583
1565,0.9460666328668594
1566,0.9562050253152847
1567,0.20006339102983475
1568,0.11822864562273025
1569,0.06026563048362732
1570,0.12695153355598449
1571,0.907245397567749
1572,0.9377712458372116
1573,0.9413499534130096
1574,0.08277295678853988
1575,0.08050558716058731
1576,0.35640885680913925
1577,0.11239794790744781
1578,0.06428024917840958
1579,0.05206557735800743
1580,0.11253857761621475
1581,0.9435597062110901
1582,0.1436591699719429
1583,0.9534679651260376
1584,0.9504458159208298
1585,0.9477831572294235
1586,0.05863296240568161
1587,0.3870896115899086
1588,0.933627724647522
1589,0.0523088201880455
1590,0.07557500153779984
1591,0.9475990533828735
1592,0.04760735109448433
1593,0.06585504114627838
1594,0.9224128872156143
1595,0.20272753164172172
1596,0.06813814491033554
1597,0.39796591848134993
1598,0.9464322775602341
1599,0.06942823529243469
1600,0.9526921510696411
1601,0.0640050396323204
1602,0.06174584478139877
1603,0.05605478957295418
1604,0.7032306224107743
1605,0.10640324056148528
1606,0.9481344372034073
1607,0.26580645740032194
1608,0.07037785649299622
1609,0.16406361162662506
1610,0.5405876874923706
1611,0.08154251426458359
1612,0.8116532057523728
1613,0.866589930653572
1614,0.11811262667179108
1615,0.949838250875473
1616,0.9530831575393677
1617,0.9366215020418167
1618,0.9409743398427963
1619,0.0510258786380291
1620,0.07640787214040756
1621,0.9113999754190445
1622,0.9401028901338577
1623,0.9147927165031433
1624,0.9544116854667664
1625,0.07473307847976685
1626,0.12627045214176177
1627,0.9264975935220718
1628,0.15301864892244338
1629,0.08400816619396209
1630,0.9534385949373245
1631,0.9456289857625961
1632,0.057278990745544434
1633,0.9230168461799622
1634,0.9481240212917328
1635,0.12506197690963744
1636,0.9505042135715485
1637,0.9451548755168915
1638,0.9531012177467346
1639,0.06883370876312256
1640,0.10305666923522949
1641,0.9491594284772873
1642,0.9355267882347107
1643,0.16777546405792237
1644,0.4575297206640243
1645,0.9455643147230148
1646,0.9414630830287933
1647,0.5086132898926735
1648,0.23408062011003494
1649,0.782422736287117
1650,0.2493325337767601
1651,0.9297365546226501
1652,0.8971922308206558
1653,0.1718527138233185
1654,0.9454658478498459
1655,0.13959710747003556
1656,0.92917400598526
1657,0.9424766004085541
1658,0.9436535835266113
1659,0.5269234955310822
1660,0.93166483938694
1661,0.05761193484067917
1662,0.9495220631361008
1663,0.059114620089530945
1664,0.14836824983358382
1665,0.9560856819152832
1666,0.08825753629207611
1667,0.7989501297473908
1668,0.9414382576942444
1669,0.07917699962854385
1670,0.14150823205709456
1671,0.8620841473340988
1672,0.746828243136406
1673,0.05944531410932541
1674,0.9478632062673569
1675,0.046036526560783386
1676,0.1437687322497368
1677,0.3043434649705887
1678,0.9538580030202866
1679,0.9382260590791702
1680,0.9472307413816452
1681,0.08269339799880981
1682,0.8972798705101013
1683,0.22215269654989245
1684,0.426516529917717
1685,0.9167409092187881
1686,0.05934356898069382
1687,0.9521171003580093
1688,0.10043419897556305
1689,0.7881747663021088
1690,0.9397468119859695
1691,0.057372696697711945
1692,0.9305339455604553
1693,0.15606642067432402
1694,0.8755896270275116
1695,0.8975984662771225
1696,0.06674550473690033
1697,0.07389971613883972
1698,0.08469830453395844
1699,0.13926089853048323
1700,0.9485104382038116
1701,0.8004845321178437
1702,0.567676556110382
1703,0.9528897255659103
1704,0.05360468477010727
1705,0.9003936946392059
1706,0.9564519971609116
1707,0.08091574907302856
1708,0.9457452297210693
1709,0.9569354206323624
1710,0.9198395311832428
1711,0.5011413797736168
1712,0.9439760148525238
1713,0.9324080348014832
1714,0.9261471331119537
1715,0.49764171838760374
1716,0.943730354309082
1717,0.9463579207658768
1718,0.15075951367616652
1719,0.6275333672761917
1720,0.9442025274038315
1721,0.9474270939826965
1722,0.060973986983299255
1723,0.15505634546279906
1724,0.9435799717903137
1725,0.08228888362646103
1726,0.9506620466709137
1727,0.12659313827753066
1728,0.9365284144878387
1729,0.054528750479221344
1730,0.9457581639289856
1731,0.05403415858745575
1732,0.9153316468000412
1733,0.14531393796205522
1734,0.9510085731744766
1735,0.09253420829772949
1736,0.8308131724596024
1737,0.061679862439632416
1738,0.4389387100934982
1739,0.9416304975748062
1740,0.957675114274025
1741,0.07000010460615158
1742,0.793016517162323
1743,0.061745285987854004
1744,0.3380379945039749
1745,0.9055535644292831
1746,0.0906255766749382
1747,0.07641977071762085
1748,0.07312153279781342
